14 period RSI,MACD,SIGNAL,14 period STOCH %K,MFV,14 period ATR,MOM,14 period MFI,ROC,OBV,20 period CCI,14 period EMV,VIm,VIp,ema50,ema21,ema15,ema5,normVol
78.26379457512542,28.076713243969607,25.047545013025047,93.56064774389888,1715690126089.862,20.011550285858416,80.66014732439407,75.31729428432993,2.1205238951285605,1994120397868.1436,174.74092700355394,0.011202666073490294,0.755636003481819,1.139725016169042,1.0525070138385957,1.0295347458168238,1.021716380991485,1.0100823013770652,1.0784485911897186
79.98524514454115,29.501118066177696,25.938259623655583,97.78693952414268,1717854628751.1587,20.089303588940798,85.3921721690067,80.74558232940464,3.0958971964207445,1997972853100.7122,160.57717610964676,0.011481146883271485,0.7402076316177661,1.1386142699552149,1.054573219071052,1.0311511219879788,1.0231463381604275,1.010951843453448,1.03654105821618
82.12838363816184,31.37514083741962,27.025635866408393,97.0951656558695,1719346707738.6606,19.50132733849055,78.83879834508934,87.28592927907323,3.3486505143798153,2003518574432.111,167.23878704743362,0.02019155258961623,0.6727550229507993,1.2416530116617297,1.0578677897164277,1.033899367914065,1.0256494069878443,1.0127052859291976,1.3790211526172167
83.06980313135551,33.01349043366372,28.223206779859456,97.0276568787354,1719144860811.3267,17.654050316103945,84.82611115906275,93.73018571433758,3.3943161558061763,2007451521398.1008,155.47917408737138,0.03845487042561347,0.5095686388536051,1.4095044405972061,1.0587984317757457,1.0343334324692761,1.0258617693255154,1.0122943268061961,0.9815843012181532
83.34203298760269,34.07287966450258,29.39314135678808,97.33983225222346,1719059017381.2007,16.700440352458436,88.74805003848451,93.57593594091603,2.786567122129505,2009670797336.1973,134.8970906276569,0.03614651004047981,0.49347242476533365,1.4017525554295027,1.0581919042916066,1.0333040987940714,1.0246606535672715,1.010721363363161,0.5983772377486251
84.90721137118213,35.42490461607849,30.599494008646165,98.86932803817835,1720720860289.3887,16.38482007142134,94.94383655643833,93.4296255589987,3.129937858569394,2011854494914.531,130.70622032519424,0.037659073344184356,0.44041296807610475,1.4047865814146454,1.060651160137407,1.0352240403662496,1.0263536644726243,1.0118888860949373,0.6321063474333919
85.43237738341232,36.40480000542402,31.76055520800174,95.16764040375509,1720974153765.9248,15.516050884191666,79.67281105647226,93.29278159341278,3.3260424700066933,2014197736566.9478,122.70509712142612,0.03336726638495656,0.46382479981136004,1.3964553352868183,1.0606954845798835,1.0348075090767712,1.025753625568477,1.0109435442269936,0.7167183104673779
77.7296049100196,35.899982344374166,32.58844063527623,85.8643818788867,1719704300346.2603,15.927770855448346,62.00397752210938,87.450060570659,2.8118156378922756,2011413483988.6018,97.48718925220201,0.028390807354000108,0.5125332929452311,1.3082538035890845,1.0559895278535367,1.0299027188024514,1.0208266472460616,1.0063141881656956,0.8732046318004222
78.20311637042332,35.28724153304256,33.1282008148295,87.5709837551722,1720904439921.65,16.241797336180557,47.265942913988965,88.21997106389237,2.258491461766548,2014269566391.023,83.29551183625432,0.02612181317166049,0.5409228526531584,1.289344173024135,1.0556014922627308,1.0292355384915455,1.0201194419715913,1.0058799869283888,0.9115733993191275
81.45743862089329,35.87583418654094,33.67772748917179,98.06869757603882,1723491450882.2634,16.901413635686854,59.007630801146206,88.23386271809734,2.6175328565638276,2017518149731.8704,101.34607914611503,0.032256766259282574,0.497750921946357,1.3186929296827115,1.060346712294484,1.0334621634866694,1.0241720391822289,1.009666821890932,1.0305189012666454
75.83795329370818,35.25032618564501,33.99224722846643,89.38391121316215,1724498064919.7002,16.509438161361977,49.0643040811824,81.01572995858623,1.7976923840445098,2014116090562.5737,86.8616465730865,0.023576209653675007,0.5868463382565019,1.2872900950492117,1.0563802151186623,1.0293194159963224,1.0200311537730944,1.0058476795657771,1.0651439321619325
76.74395092547866,34.71397068114993,34.13659191900313,92.04377884603734,1727300276232.5256,16.64271417179316,43.76394929950766,73.41017259105897,1.7236674584547127,2017713410271.8276,79.30807327034432,0.015177373471361657,0.6417287099867196,1.2002226457440528,1.0566349659610657,1.0292971718714916,1.0199766300694593,1.006018691572127,1.1030623102318204
73.82949481680201,33.55069120597727,34.01941177639796,83.91000736064642,1728441867584.692,16.147450024144614,25.6913568642035,73.18446621964793,1.5410238499449846,2014221006873.5889,75.36663803010593,0.01058110382650567,0.7270693998582458,1.1779188336730593,1.05407498523168,1.0266124775820713,1.0173450986253236,1.0038868846813767,1.058386278191931
75.82502117264507,32.95823082151128,33.80717558542062,84.10285661839302,1728946856736.4883,17.07122060957704,27.868000293095974,73.08670147318324,1.506177275763946,2017865794062.9724,89.32554660728368,0.01385643619631192,0.7137053421398003,1.1491374368774212,1.0557568043901748,1.028024658569026,1.0187403598452731,1.005503215503202,1.0856463496280986
79.16290099720516,33.48649735309027,33.74303993895455,94.27950947425317,1730642671913.1755,17.997837128134115,43.111844536176704,72.94118623629257,1.6065481509853943,2021508269079.2566,120.6217478351103,0.018331044925738855,0.6760920149407388,1.1827370445395753,1.0600558378078715,1.0318830354594108,1.0224746947610406,1.0089935603539375,1.0698095569568047
79.11135919351142,33.512774707353856,33.69698689263441,81.66291682917031,1729682231678.6934,18.56935874862188,31.625266193130756,72.70121645615873,1.3955256578575048,2018143925823.5571,129.83168508750762,0.020427189774903678,0.6763914601650869,1.1902542177263942,1.0587851625654578,1.030367165129882,1.0209231057207793,1.0074641261355148,0.9900813134165224
81.64317739791422,34.330526499485586,33.82369481400465,93.41714969689626,1731536809194.8748,18.74247045223238,42.340254300408105,71.44370380499626,1.794255590175007,2021570049463.052,151.16510961663758,0.021052834398812923,0.7043473629853654,1.1794784402289469,1.062253451573791,1.0333855687361853,1.02380076143092,1.0100002437001272,1.0068759111251488
81.95178218969276,34.73443957416566,34.005843766036854,88.33414540155354,1731622608363.03,19.290559548496017,55.02800013795513,71.27022710998992,1.4949148051248857,2025166145736.8752,159.4123490823306,0.022536617683816297,0.7262444148638048,1.1799046946797314,1.0615716099344072,1.0324002333802023,1.0227410816078177,1.0088147853364007,1.0469121815569662
82.70672921697272,35.027498474031745,34.21017470763584,88.6134110419507,1731551190422.676,20.12218174375575,57.291306395939955,72.23386329897274,1.5116671431344324,2028843747932.7134,159.99893313499788,0.023927889700489032,0.7248049375466791,1.1825375733221686,1.0617683871963977,1.032279625858388,1.02254648950427,1.0085269445765879,1.0581821323996579
85.4477977745435,36.41524612887497,34.651188991883664,96.38899408425014,1733571462098.1497,20.8543729908852,58.37593184795378,73.11058961821712,2.454815438605911,2032432285701.2568,177.6169855201973,0.026054329907806068,0.701459877327307,1.1958900375930381,1.0666510817811752,1.0366010810077417,1.026661120571332,1.012068445109769,1.02698276556046
87.15093991472385,38.2968104169704,35.38031327690101,98.73325731383508,1736456082244.2656,21.13989998783141,82.03208884209607,73.90363908623719,2.847904784528061,2036110316920.247,181.02509741967924,0.02679908759232321,0.6796734822327137,1.212585082704889,1.070040612450504,1.039400079928731,1.029216008298058,1.013885286450533,1.0434477950240308
86.83773077015137,39.299933839414734,36.16423738940376,94.35026922416617,1736556871469.471,20.623695514184615,77.14273744238972,80.17150413914987,2.250712444683251,2032154859993.6006,157.9959054143083,0.030652787378621045,0.6503431772534488,1.2645806887792472,1.0684364525837147,1.037412812007959,1.0270902905948591,1.011434511520424,1.0997628977216922
86.89294201385745,39.675657996619066,36.86652151084682,89.11787036773867,1734418964380.424,20.352025762024304,81.97050253842963,86.18169856134794,2.5334870922946195,2035894726917.927,143.38599846376928,0.03542806895232938,0.5989246240276527,1.3028483479935216,1.0671531677587964,1.0357919051574134,1.0253744817548058,1.009630004080872,1.0329653203982843
87.21451497756038,39.72758737798631,37.43873468427472,91.38334308478447,1736359327372.8318,20.368365386156547,75.8081695407941,78.82329677574576,2.473692996667658,2039652041841.4412,117.80486968846878,0.025600121709094998,0.6679428258583893,1.2197689106072598,1.0665757047486792,1.0348894466211518,1.024397681677231,1.0086758105844291,1.0312900562259755
73.46217334598666,37.8297440212591,37.5169365516716,75.33195018583119,1735320530291.8582,21.639489607862092,40.033372034590684,78.20254750648436,2.036526928824718,2035926274618.2112,83.97682076335445,0.02147762949613218,0.6720930057321189,1.1654843639026673,1.0593408148279746,1.0277318546495404,1.0173923664057245,1.0025187951847658,1.0187882940735558
53.75342077471159,32.703689503321584,36.5542871420016,35.49170608086734,1734319611146.815,23.236190887391135,-0.1064594363310789,77.8500789539872,0.5223544039774136,2032132073590.0808,-8.53315827706729,-0.00045669908310187946,0.7742641357824083,1.0350718933794125,1.0455005050092603,1.014526130359166,1.004678810774138,0.9919220280931306,1.0310568060189114
56.00435611704956,28.88294155978383,35.020018025558045,38.7078787149677,1735000642989.3826,24.199957203257554,-7.7656909784968775,77.92152487822426,0.21251880446704172,2035755564449.9265,-7.043867573941349,-0.001842223793333607,0.7764404191405829,1.0043799979933803,1.0467999384737061,1.0159657335110037,1.0064090056438157,0.9950662468284709,0.9871898448623881
56.21269104897676,25.611893062550735,33.138393032956586,24.63834215635358,1733568954782.7056,24.1277722399826,-9.055491842473657,77.91987482530267,0.23462057425536054,2039363948750.8726,1.7190709651717415,-0.002659910644665194,0.8012243911976774,1.0218763408719138,1.04604257826083,1.0154202516354254,1.0061645687325067,0.9960492184598764,0.9858552555899933
58.47173179652858,23.307280722406176,31.172170570846504,35.03219123035848,1735755624509.4045,25.2104100420338,-6.829004664396962,70.73569475894381,-0.006829937250495116,2043090610756.2036,-14.51834203635111,-0.013916281281579426,0.8613943557171015,0.9370082598832292,1.0472555388577434,1.0167478874337528,1.0077276784987892,0.9984558301155152,1.0150961072054248
45.501109954154856,18.41391855946631,28.620520168570465,16.16731474514935,1734087945397.151,27.822003436627547,-61.72867702316398,63.16720572121345,-1.1437113977084146,2038841974054.3376,-74.32735454305836,-0.029651757793568292,0.9048343642739738,0.8697809669443779,1.0352298791138985,1.0055169863367182,0.9970671342973166,0.9897176146190917,1.1277151596420583
46.52226044064496,14.595820390358767,25.815580212928122,18.814450333862354,1732954517621.8213,29.343350466253177,-74.06016391123194,56.117766861318884,-1.1980986093858599,2042773295899.9907,-80.06400454601385,-0.03413797150500116,0.9499767655160625,0.8734787505676965,1.0353985735765125,1.0061009575552957,0.9980734472072645,0.9921378193084863,1.0359811226319107
56.621162140195814,14.040689272152576,23.460602024773017,49.35561849014844,1733057181530.8723,31.480706575613794,-41.00102563065002,56.427546367249995,-0.7947125797335586,2046747243545.9692,-5.051989589094465,-0.02179821320669479,0.8814271863959935,0.8971086788710345,1.0448624739337147,1.0154607031486182,1.0075565732277934,1.0017539178907984,1.0390377005061222
64.4872154473186,16.280352402751305,22.024552100368677,82.61943041015834,1734901202844.1099,33.251139263555196,-5.939397056664802,56.7719422831028,-0.17766486518616756,2050817087222.0618,82.27280780627879,-0.009633523971605482,0.8085868403025378,0.9263928318867263,1.0550196632302706,1.0252284427999983,1.0172191686361252,1.0104832331246996,1.0528609248547507
67.94773602955328,19.416695712198816,21.502980822734706,96.46388726331358,1737125792522.4426,33.29917050368226,11.077204682511365,57.09170949869458,0.42692022806505875,2054768245008.694,125.59627504659231,-0.007547168625788844,0.8072493828815775,0.948903549742669,1.0599974090978075,1.0298378141082747,1.021663075441084,1.0136878931463282,1.0183963216864549
66.22506522754297,21.26420874843143,21.455226407874054,90.91506030740798,1736780612637.0732,33.4678001901857,24.833015291222637,50.063909425452536,0.2660342748586004,2050958291783.3728,107.63997110490791,-0.010741815202910525,0.8392832967341165,0.9246402816367724,1.0572380556166971,1.0270114628979345,1.0188013243460563,1.010152532744942,0.9849560112114716
68.70648274921564,23.59755594923263,21.883692316145773,96.92777775944127,1739447655273.3352,34.613751564981804,79.19068865270947,49.731610924573744,0.6121985647329323,2054542549912.2354,111.23722995170486,-0.010322344456423535,0.8383528421625112,0.9132023283438916,1.0604442516253707,1.0299041234949773,1.0215527159408273,1.0120063340084196,0.93808340044396
70.14757604551265,25.845103308044145,22.67597451452545,90.68540129845694,1739330546725.045,35.25533137233229,80.69824737610406,49.72460218692689,1.4401638897756817,2058242951257.3372,136.1749668709596,-0.0023412258234624733,0.8188790727952008,0.9515035693999311,1.0618647750482548,1.0310353260572072,1.0225394617746097,1.0121515241975356,0.9735952665273718
72.82248999952304,28.677574319584892,23.876294475537343,96.07728160111641,1740441588994.981,35.3324974615178,97.1769183199176,56.91734444232569,3.213951762151917,2062093183228.1228,153.77016721919458,0.0051967621810068195,0.776209530996023,0.9973964117806963,1.0658816707432466,1.034593932909812,1.0258631538379115,1.0143924660070034,1.0108236030080835
73.18695398721718,30.762368702133244,25.253509320856526,93.9921481131006,1740964269636.5625,33.938341790094555,92.69394045494028,63.863847832395216,3.063055602414871,2065716342917.8977,142.31510045326664,0.012285424728713404,0.7598196078814682,1.0340421291808692,1.0652525592892583,1.033674256659026,1.0247803233978467,1.0125671060419035,0.9590074954889739
73.9491936019019,32.43505447498683,26.689818351682593,97.15272917756525,1742982664063.2524,31.48815323185337,132.9588093350103,70.77490095520538,3.192019888494059,2069207253809.3188,130.1370964737171,0.0367256979302929,0.6831576812125362,1.147800863749281,1.0654008240037551,1.03351982514508,1.0244714551843304,1.0116680506085032,0.9358565491953923
71.8321501832566,33.00061568364663,27.951977818075402,94.11010868104518,1744937657601.0017,30.57396804840911,125.4261594391287,63.87396245810136,2.8316415798141508,2065547674997.3215,107.06380281437126,0.034916255460128484,0.6841742130212608,1.1398898688515602,1.0625850237872214,1.0305773642574987,1.0214750907143908,1.00853441186165,0.9841781593509047
73.34514731403458,33.75864601549074,29.11331145755847,96.07151762696115,1745715854306.1357,29.92464717188331,101.46303519822641,63.96544738288604,4.219855517136874,2069177757581.5208,113.51113395806439,0.03438684300058462,0.664601065003745,1.1458915029904222,1.0639514258458433,1.0316661205539834,1.0224558376561088,1.0092533152911793,0.9801260490558454
70.80776195463584,33.53975940854207,29.99860104775519,92.2202062781109,1746956743647.984,29.93045720047868,60.56308771000431,63.64281865748789,3.9638571439926826,2065294761677.051,89.22574697593436,0.03418688201271197,0.6552666840341758,1.1333742344131303,1.0609677352660172,1.0286249164127454,1.019417419593036,1.0063682970477221,1.0400211655804943
60.35672366411632,30.99651999612479,30.198184837429114,75.95570510825604,1746406688335.1733,28.690951792197797,15.977561655532554,63.909089968511104,2.169396908557035,2061395006110.4866,51.28101764603329,0.03666676859148552,0.6631744054090629,1.145824284359328,1.0520341546825078,1.0200513324479417,1.0110855201308795,0.9991115333553583,1.0368185932150786
39.73374298183017,22.154228439993858,28.589393557942063,9.444632600183773,1744607481914.844,32.45055664455621,-60.59089785415745,63.19045598502911,-1.381824902433416,2056876837662.189,-70.64670837010131,-0.010828342145095862,0.722301786175531,0.9941609374287755,1.0259358759873285,0.9954770827582935,0.9874024832467484,0.9789381451177412,1.162253605590699
28.067100438893746,7.635381021798366,24.398591050713325,4.732251281205766,1740506845924.2812,36.34288222207075,-166.72889676848672,54.793658175411785,-4.72102950660158,2051657584705.285,-165.03282479162468,-0.10840385253900066,0.8831611738071438,0.7797055676629281,0.9971280856209116,0.9689016887308736,0.9622117462676336,0.9591653597441524,1.270078947315254
24.68347591223828,-7.0082193527400705,18.117228970022648,3.2693744618245715,1736229760650.7397,39.1444228232433,-215.2391836931888,46.52240458954901,-5.779231318499857,2046265823670.3684,-194.65838123120753,-0.17205491912086432,1.0658274447455396,0.696843971921315,0.9849110481308265,0.9586266946548067,0.9533048339855695,0.9555479750273362,1.2471919016769688
18.466499004051528,-26.651121920702735,9.163558791877568,1.0772703759330882,1730219970573.5095,45.12118326801231,-335.78217620667874,38.09387295842206,-9.269862346614966,2039786645808.1477,-241.2928167219307,-0.28040155184475485,1.2080923049488865,0.5488573512201875,0.9533391377622075,0.930117157978717,0.926711718727499,0.9359011446198096,1.3837113442172153
16.244697463461932,-45.89704209438696,-1.8485613853753413,13.843746971679746,1732149549924.4473,52.1614137766912,-390.34174262936904,36.109750231071104,-11.058542415333703,2031948713056.3704,-252.43718609280208,-0.39007371301113747,1.3225693016903255,0.46001242849001167,0.938115560616156,0.9177148764302084,0.9162354742775921,0.9322762758957746,1.504871037528935
28.677242907444167,-54.85630475396238,-12.450110059092752,28.717423571240513,1737541245153.3792,59.47583727120965,-325.0740654866854,38.76446737236181,-9.428870897288363,2038839854019.4924,-175.68065905218384,-0.3484114202585837,1.2379892557885013,0.5515294445534583,0.9609337994297371,0.94190166343656,0.9416943923712148,0.96154562454144,1.2554831166300962
26.733727594015107,-63.79562949478759,-22.719213946231726,21.953256035149575,1736086008606.2896,68.4049650841349,-352.2738721390906,40.84192094775067,-10.43963660525887,2032283223182.3997,-137.17263195965182,-0.29887922378302184,1.1780601301967801,0.6153283200696898,0.9518065192522935,0.9349441905048299,0.9361046021447372,0.9592500866631429,1.1570249029936976
36.99829049171627,-64.39092187606957,-31.0535555321993,37.05291806791191,1738512085236.4521,75.00091876723562,-289.7152156002444,41.9563355814435,-8.460562122394306,2037875506975.382,-95.48535459978936,-0.25971987470124225,1.1666047417647565,0.6823059546657023,0.9747411211338767,0.958863651270793,0.9608558742554275,0.984844224347944,0.9890176570905123
33.83780201682535,-67.64065538204068,-38.37097550216758,27.705358413108584,1738202512517.159,80.19595479366883,-328.4388508507104,35.74535683714767,-9.64007835532311,2032291669147.8381,-94.70746264435124,-0.28098189441351545,1.1849890953910034,0.6970165017836106,0.961579269351331,0.9475505916278176,0.9505024090206304,0.975547643661214,0.9895816320537972
30.701961591580073,-73.32089769979439,-45.36095994169295,17.32699582718237,1740704851941.136,86.87825584635152,-352.450521625874,29.72569247129087,-11.31919188589627,2026076419908.1978,-109.25422146417368,-0.3514924455590646,1.2110736733347665,0.6442301857392687,0.9471347440397456,0.9352076113785033,0.9392909646820545,0.9663402576663935,1.0831617093412491
23.011967705303846,-90.01107989156253,-54.290983931666865,5.050826667654946,1736971526197.1455,99.33655477058912,-434.9220746588994,28.57144481344244,-16.033210682579238,2018414244174.3237,-146.319452509845,-0.4764182556950968,1.200896853605501,0.5661148731643875,0.8972053974249272,0.8887720655105993,0.8946325135309415,0.9268797395265858,1.264646758931949
26.727916742579566,-99.60332496563478,-63.353452138460455,16.938452609628882,1741249850287.8977,107.96183144958695,-312.1097134353022,22.699111778245268,-14.488724377557775,2026063331681.1797,-132.1985630159742,-0.5254502154687869,1.208092364345923,0.5613803707426095,0.9086164585934455,0.9026008133365799,0.9101612937039969,0.9469052516938685,1.2095705415679125
23.52333979363354,-112.42645503996982,-73.16805271876233,9.227494118088563,1740903560982.2783,115.34753540934477,-352.99490605001165,22.02297687983217,-14.829051448899023,2018555871053.78,-134.93335954735164,-0.5660381888065795,1.2139814308164463,0.5714165704848306,0.8850377862841022,0.8820866323989974,0.8913718695498919,0.9326183316886459,1.1512602403342547
17.87303589372283,-136.96672674581805,-85.92778752417348,2.9987962382095015,1734797870960.4646,128.22158919848238,-447.326293289379,21.298671293171367,-18.586306956041877,2010175233334.1902,-170.60826191721264,-0.7512614781200949,1.2218758408284096,0.5046192852142558,0.82506915303174,0.8262317142095482,0.83767800429875,0.8861264283206721,1.2268525198951008
25.700354718000142,-148.2081303014943,-98.38385607963765,20.050765391888703,1739006843657.7766,135.73576641109847,-314.6441709130013,28.619819332369417,-14.985012279121523,2018502852036.0466,-151.9926890466134,-0.7511359995237321,1.204829702265331,0.5365162119918564,0.8532498083455285,0.8577236240737804,0.8716716394584834,0.9270430851255455,1.1761439064393668
20.84010315038259,-169.92412072160096,-112.69190900803032,7.131959258946956,1735761716647.0818,145.47356907065014,-567.790523296113,28.28186124693802,-18.118060446565732,2010514642990.397,-170.60456859673434,-0.8273126372134367,1.2011350653133186,0.5454341721820767,0.7979317409670418,0.8062573199723237,0.8221896034413341,0.8835594618882789,1.1046045505282884
23.310346157308302,-182.69284872597427,-126.69209695161912,16.692889305648382,1738514363596.2659,152.99263443672405,-506.94379741145167,27.93576792543182,-15.715844633903847,2018751178656.3743,-151.89117397392835,-0.8434288725185265,1.1852969060383352,0.5667018758191078,0.8102890630355293,0.8225413944769138,0.8412012323229825,0.9099497200948937,1.113165247065152
21.441151145063145,-196.60405068882574,-140.67448769906045,14.90662266584803,1741523586696.6804,159.27521850087012,-653.2433417893203,27.845668633252203,-20.112575289465667,2010148846173.2822,-148.43038156203235,-0.8525656097071004,1.172970896536352,0.5892086629401819,0.7893976402600736,0.805368712394305,0.826206100972976,0.9003620043517457,1.1319268700064946
20.98403771684545,-206.77345566997292,-153.89428129324295,12.556958506241575,1743730771973.1753,162.1708743876424,-628.0927013645432,28.202479859358732,-19.895771913042843,2001966564804.2,-132.6762262791397,-0.7558387907957824,1.1331019728404441,0.6448024429525352,0.7866095030532422,0.8064778067500574,0.8297580063257092,0.9095332542433501,1.0630733388143374
19.245132067884356,-218.3302929859442,-166.7814836317832,5.01968893245046,1739553887977.4958,164.04286646077296,-653.6750724307149,20.857357478516235,-24.151751354375236,1993217698825.0212,-126.64346034239972,-0.8190129839438669,1.1580246084574937,0.6341622887617285,0.7659471291450124,0.789470709866703,0.8148341526624168,0.8992738688113561,1.1113680720258812
17.757357218665845,-230.47875030271643,-179.52093696596987,4.927183120239446,1737182353046.8223,162.3199822829088,-559.7403769132502,13.922721892417584,-25.35048684640967,1985338198732.3086,-129.94912020135428,-0.9793409455243697,1.2257002901019607,0.5864277030854665,0.7468539464908919,0.774150578047868,0.8017162307216568,0.8913910437336604,1.000777013034242
27.425012510588147,-228.4386829567511,-189.30448616412613,18.00206082938,1740733708701.8574,164.23988678581182,-478.59406844307523,14.224192945617517,-20.39819948856397,1993012071264.758,-96.35546526384053,-0.9527319520661861,1.1892436647473714,0.5899933564988328,0.7869478351999715,0.8192403390645516,0.850173204288189,0.9454607127097402,0.9787939505990794
31.85796059677078,-219.64723014687615,-195.37303496067616,26.893861954534337,1740741097711.681,167.91573633221265,-340.2908096972642,21.024441792490123,-13.765969624926544,2001092933151.1152,-69.61591378839654,-0.8251532883194516,1.1310370518359805,0.6299505143317286,0.8089949114487411,0.8451727268697822,0.8782379945754323,0.9734007967576686,1.0254572163678262
40.112932294877695,-200.63817043023164,-196.42606205458728,48.47367535928836,1745231453863.7485,170.7720016340256,-21.972169136229695,27.905656997633884,-10.48591107344181,2008969778311.3403,-40.09349755943695,-0.6528107755546618,1.0709238969418364,0.7037790256148835,0.8514180496540189,0.891442125924659,0.926398505399073,1.017778232157733,0.9996396396743681
39.45584860130317,-184.6863132863914,-194.07811230094813,47.944505545594325,1744829889743.0608,164.90312507470975,-117.8977909359619,34.50539170588965,-8.442487414753185,2002181797005.2615,-32.28130427304829,-0.49374580793223266,1.0562348296215813,0.7878794459420873,0.8488676674139394,0.8907051925258512,0.925725501269607,1.009707449866929,0.8818155054362766
42.73632511067841,-166.09670947627046,-188.48183173601262,59.55016938497953,1747865047018.483,161.92857099390218,115.07378586772575,40.97621422682718,0.48769335976381306,2008295818462.3892,-18.47336918564386,-0.4228248956392586,1.039825633896573,0.8181584744111289,0.8677955934162116,0.9119716084169569,0.9474166500238917,1.0244627841153855,0.8224644531518852
42.25066001266342,-150.4247863935948,-180.87042266752908,72.32830795675032,1746918693862.3484,157.5471606452409,76.28592026854813,47.75167488594738,-2.9150481393596244,2001881374452.3945,-9.609117324965432,-0.3585261457084323,1.0220530991036483,0.8479265602931986,0.8668118938845295,0.9123114071734302,0.9473762595966231,1.0170937789313428,0.8830587934868909
38.53359945270541,-142.62265139525698,-173.22086841307467,57.88746614863881,1745072870228.92,149.30410698594105,73.76000861742932,48.938803572839404,1.1117550947501835,1995759719048.8965,-30.021616411059778,-0.2271731392815284,1.0137085281477445,0.8966689100981496,0.8434706981212262,0.8896258752392303,0.9239788657270522,0.9888227003831412,0.8654327432230615
39.23819720168801,-134.12683675232984,-165.4020620809257,71.93710603860087,1747872559293.2593,140.59575407539464,102.19750936375613,41.60110755812633,0.32541523142589623,2002104021940.1208,-27.037893968112463,-0.1945636022772212,1.0188645518365693,0.9044668433164669,0.849212955914704,0.8973541677466301,0.9319784886870544,0.9937932979317428,0.9125888989342945
38.16971581917384,-127.66019858379786,-157.85368938150015,66.60768943068214,1747742742456.6738,129.0982087413219,155.19361558200217,42.35164612939827,2.5310464318734467,1995920485428.1924,-24.15847139213298,-0.039031358878822385,0.9951637668137956,0.9710582003574179,0.8445771869759747,0.894173503844558,0.9287230153111785,0.9877245198737452,0.9061575371808723
45.98275476364667,-112.66464419048225,-148.81588034329658,92.89369711684272,1751036154236.7405,124.91421423183137,331.3997844966693,49.604627082505985,7.724067936769691,2002247219207.3674,41.498548132701636,0.11253345509467495,0.900747342257588,1.0148507345474709,0.8825303630126725,0.9350485115628648,0.970240871471666,1.0246208529156686,0.938538825798363
48.262988573228995,-96.88747229607998,-138.43019873385327,85.19362389498609,1747881643072.6628,118.51418101270679,253.8418166636784,57.452298152024575,12.615071728789893,2009044342530.0786,102.58629044519364,0.3064935029839921,0.8026670105394125,1.1113375379671997,0.8960389233116932,0.9496620507265148,0.9841602406486667,1.0315873490180956,1.006922673452091
52.69531309285401,-77.76547697046817,-126.29725438117626,93.77184226673675,1750015919632.8953,114.57549705813176,267.21758505103753,64.99141301305468,19.195714704437947,2015242547193.0276,146.56318163041027,0.35448600002008146,0.7608514463736101,1.1308482964264852,0.9215429295620005,0.976264362751968,1.0098739469477727,1.048922672880901,0.930890415295808
55.62341576567047,-57.85196673760538,-112.6081968524621,94.67982321949803,1751143150109.6877,109.07132116454389,197.36365476786295,73.41043907363105,15.729494698254479,2022546626325.0598,173.39153602048557,0.41740348325152415,0.700078515153972,1.19042456288094,0.9399057225335702,0.9947699275525427,1.0267916557112233,1.0564710764212866,1.0795299675332934
55.58153792759973,-41.63665956298155,-98.41388939456598,93.7582034218663,1752687197211.6853,104.68696917892953,212.18122203984603,73.84912038703781,12.982186154910533,2016532504128.8486,155.6280689060293,0.5159978810881397,0.6206127315451,1.247816630839584,0.9408228775306647,0.9948093410889647,1.0247628105360307,1.0464411468468138,0.9056497600330965
58.77025204366265,-24.096010891900733,-83.55031369403294,97.34031593107832,1755800511081.4294,99.30531237844467,216.8800292764463,73.62833392033792,9.803309628558969,2022287671397.5225,158.219657598646,0.4778401462897949,0.6239581581325907,1.2587641908297555,0.9602121385116698,1.0138355116828015,1.0419211071068764,1.0553454185508042,0.8863530010557334
57.02723923207042,-11.803197880268272,-69.20089053128001,90.95067605724098,1757269258042.4631,92.46126036593049,205.10852294206825,66.71077475098917,9.618283319700998,2016888162853.4866,127.62431678894053,0.36222773319695356,0.6829268329074737,1.2150412510949156,0.9537244502464708,1.0057776117678634,1.03159136502155,1.0390638362714792,0.855594849807143
57.21419349772127,-1.8016493561863172,-55.72104229626127,91.59361465691396,1760047529510.1892,84.7827494319624,285.670514768005,59.55081305250505,7.624619962184333,2022176717343.8992,112.84413061639749,0.2585411509051113,0.7315084434679137,1.1717891431081542,0.9555817412087392,1.0065288056720798,1.0304377159543807,1.0332468438538722,0.8612655628923674
60.34242667655162,10.026832484449642,-42.571467340119085,98.31510354643231,1764073206022.2925,80.86790654014256,325.9637817313019,59.309119691527826,9.956305094924115,2027800837915.5435,121.16812867958141,0.25238253906751795,0.6808933283024202,1.1720988486686132,0.9731100375173941,1.0233038544153485,1.045375851029877,1.0426613592054053,0.9289324119956353
58.85488265738776,17.904895589297666,-30.476194754235735,92.01028248687129,1762237753851.4387,77.48739516211926,331.5188299536121,59.20743531847545,12.716662654946228,2022433786215.468,107.22559370817977,0.23236112079281254,0.6720809653651552,1.1584789008334802,0.9682626541668541,1.0167489698640928,1.0367778822947107,1.0304874675006623,0.9035691667979658
53.3690785274048,18.93651005721722,-20.593653791945144,76.60537532114397,1759248889363.4924,77.10017042915115,163.4036730032958,52.42250979585618,9.838139904022976,2017226661620.4417,71.39586488055524,0.17432101724487464,0.7108229270039207,1.0683322196384026,0.9480860940046641,0.9947768207123081,1.013166896388247,1.0066309627902974,0.8950461159926324
